51325,56421,11161,57318,14323,32258,49348,47906,7635,16844,13690,53032,10083,58095,10849,51252,42909,17766,35535,57312,29895,11603,17309,15239,30568,58084,24861,55131,5250,21611
12903,56576,12496,24065,48358,26820,56323,32170,9190,63959,49014,22880,51455,59097,15439,62304,44813,58349,14534,14813,50125,44429,26416,1898,59669,56985,59982,18994,46580,65233
40605,59484,56273,53102,18013,39095,14386,8800,5730,23576,7223,54744,46457,58678,48306,61896,55446,27583,54709,4444,42396,39299,48874,3277,41197,43007,60262,35644,62001,41306
35341,37071,35254,26078,24637,53267,65173,39023,62068,5367,62599,3755,60112,43520,62434,42882,39881,52344,4929,29054,56789,47326,2817,40127,50603,44015,17598,45329,14123,14063
21099,49464,51134,56354,10006,10235,44085,9643,49258,40617,15011,46322,44373,9587,24306,41271,52469,64187,28079,57398,27706,19332,39188,30523,59459,24255,9002,11521,4048,23125
25585,25148,7053,11183,15966,17059,21419,60051,26703,5141,35133,41714,51463,13970,51301,10234,55241,38234,8885,17784,30096,36591,37117,3749,1579,31040,28004,10581,42562,32053
33707,2611,57201,40760,13794,7631,57820,35213,2146,18987,40355,37279,60701,26282,51249,46466,36516,40954,19164,45402,58739,49260,16457,30320,53009,18036,61360,15478,28618,38386
47531,62325,40997,39196,37549,54792,46827,29833,24469,48973,48820,64824,20717,43985,25571,6430,24915,62087,47385,44079,41953,40588,27804,58411,5372,15277,10911,1196,30755,39529
39583,12750,36318,15044,51946,8332,4300,33237,38165,28770,16675,21450,28058,37392,65435,53629,43822,24815,50181,25671,3358,26598,723,31162,19473,6095,46440,30385,7292,11659
4378,46875,24410,40697,61919,10820,49029,684,44058,21658,29454,60733,43108,57512,32589,43008,45606,10875,2287,30251,36547,5645,56849,37270,36808,10787,43366,17712,41172,50658
29371,45550,31997,53781,20711,28380,64602,4204,29064,43124,25863,58518,38321,3435,50495,5374,46443,30565,16249,48730,60816,52796,54376,52129,24531,25648,62916,2361,43360,38552
53019,7195,18567,19480,60977,39278,47860,60043,43483,11389,37631,3810,4371,10416,7245,54866,15790,53689,19895,32039,36883,15175,19300,25723,1769,43831,51371,64685,46192,29195
37702,33675,36391,56269,53155,31832,30011,35479,26339,7958,46868,63970,11768,51240,8850,19014,40570,24640,7167,60466,56679,44050,10105,10443,4238,11874,54274,55609,11024,34930
19269,48726,3069,55660,39459,56224,21956,3934,26168,48295,11893,7500,46729,23661,58740,55579,42675,33775,14683,49842,28705,5826,28357,38810,16270,32595,50685,5008,22668,61709
39939,41937,44899,43008,32061,18822,33697,54017,22756,59865,36776,34649,1829,17969,58311,60570,8012,35450,28809,22695,19757,57514,28522,48114,30788,44792,15173,15937,49800,37841
12110,24203,14243,57009,1676,46304,10295,35373,34786,33052,29702,6026,2165,31531,23996,60476,26565,32008,30391,55374,54704,50148,47352,17690,32726,12605,62482,47899,28542,46746
20204,40653,5414,34447,32126,7090,15216,42422,42463,50002,9938,6629,56028,12103,38160,14488,7044,64726,46497,37435,54564,35665,22047,36381,53355,54773,48986,50301,37136,11992
31511,57340,52645,36925,26252,19236,44015,41468,61658,20942,25934,6060,27571,16426,18163,196,30915,25207,64922,11876,62642,53950,47541,19153,24795,35360,8390,8245,20125,45526
20238,51636,37331,7347,23026,63583,26583,1505,39515,22705,22448,65449,28765,50019,16339,46929,50215,47254,6600,49601,59130,3707,38016,41135,22860,62811,10959,31251,5521,31084
11241,25759,17185,48572,33106,40211,46619,59690,41716,20598,16859,64164,20511,45625,48648,36851,27018,33327,18569,33618,17393,12164,37325,55409,53299,60186,52684,64259,25901,58205
29807,37142,18428,46992,20179,51535,21667,1262,45689,63384,21861,62548,62012,42372,42637,45124,13687,4119,12916,32257,37738,30309,44421,9527,20182,32184,4177,7330,30907,30078
0,60715,1685,18428,42171,21864,4427,63839,23126,50116,61687,44987,47129,58163,21824,24230,37752,35511,28350,50668,2232,552,15441,46653,10079,35623,13302,14257,42953,44209
44335,42953,39388,46020,61382,16024,2348,273,14327,25475,50390,10478,4926,31983,3105,26750,56213,40857,62262,19027,25989,64494,19579,41430,45612,29659,11517,58914,43916,54471
37587,22715,31888,11440,3200,27734,27464,5548,28008,41791,31023,12862,52269,35950,44845,55374,62700,35522,30696,59426,54550,56685,58385,8593,32580,38461,38252,44097,31839,16632
33032,3890,39348,64921,15330,42548,27119,42794,48096,55127,19049,13584,2453,5782,49534,47298,61157,46698,17285,26317,40589,6299,17466,33438,14892,50046,6363,53145,28608,38202
4241,61640,42092,43589,61025,57423,20601,22609,34681,3162,12200,53731,16746,14654,59513,744,61952,55134,47442,13701,15915,22495,20000,33382,55933,34893,17892,62296,22502,46500
34962,26743,42605,11519,4797,38094,3406,25398,60703,38087,28560,7368,26282,45306,22022,20260,46050,18438,9858,27957,32140,25774,50452,52140,59156,40850,21497,11512,37610,43999
58013,7037,5207,35082,18556,10004,7640,21962,35402,2808,60049,63963,10176,20796,43733,32198,41056,24248,50636,50914,52205,17240,11152,37121,3845,4772,12435,25342,16285,50046
3806,8762,57083,9013,43844,10103,19017,51484,32065,54419,54292,26578,52846,64468,47374,31044,31130,22894,55292,16231,8273,41961,33471,19425,13546,37316,24198,25982,62659,40483
10492,929,49245,2039,9942,27553,12142,28959,13501,44207,17842,2258,5249,5153,1190,52624,36197,32321,9982,25953,48552,18255,2378,16487,37681,15924,53804,61879,41906,50927
36826,52398,51856,20535,54437,61798,48088,1043,25221,61589,45250,43063,63847,50500,48216,65038,37588,18877,31823,47570,44830,14839,290,47208,31326,37971,63133,19594,34314,39503
4985,5604,26366,56841,26139,15267,53103,8691,16311,12788,4744,61561,55852,3056,46525,38532,2558,18577,57410,34381,612,36704,49220,902,18377,15010,38873,15974,34605,7651
55477,39590,13255,16307,30896,39394,31575,18463,48085,47886,31252,52829,43911,21568,55885,24901,60100,58443,43478,51974,27288,44090,23143,10972,44992,41520,25983,18329,57494,60588
25980,47435,34642,39235,63743,2,13093,29782,18466,61178,12132,49718,48472,56043,5750,38821,15408,314,31729,58887,52289,59017,37441,9896,4454,16898,51416,30437,35227,43374
25489,61208,25273,60131,34907,23480,60134,48001,53262,13064,43643,65394,62782,26579,55902,2996,65401,5774,3310,31594,64661,55599,25075,36567,65495,29529,53465,51375,59966,23156
29213,19919,18828,54487,14515,53736,12431,9113,36201,158,22177,14308,16,19423,40888,55918,22419,40753,61693,25729,6811,60818,15793,31886,31849,15752,61416,19778,1592,55846
42935,30805,10230,61763,19756,24745,49963,32188,33858,20628,32346,56035,34937,32362,9922,10289,22745,32341,51042,18902,58070,57853,14184,8327,24203,46034,24080,20083,276,25672
10394,43211,56477,20624,39439,10698,45369,23866,42886,13691,44495,9696,4190,13896,42058,14112,24185,64803,46453,9691,18169,38987,2008,32354,47315,26211,12852,5859,46295,13128
31531,56689,56340,22472,11777,30243,33170,57146,54109,10520,5301,33068,20216,9491,46964,62275,23603,5613,61542,4520,15304,14176,43507,17312,46530,25286,43524,59382,31145,24283
6974,62676,15436,63314,19613,27213,28021,52783,18823,16595,63304,24124,49663,17984,33615,31092,14723,57218,36705,10730,61738,52010,24906,39709,3786,5900,64996,47310,65282,30605
6057,6720,27746,21493,4499,47359,48706,32520,34606,1993,49115,32374,26117,33243,50359,59732,64335,65082,51414,35504,10276,47616,21978,35182,21790,25765,41082,21250,7539,40828
51855,13597,47549,14065,35090,52048,61424,18261,19032,30495,20254,2612,62869,46372,35855,47692,40568,34654,47239,26447,4622,57515,8527,26601,27162,30317,52366,2708,51567,59905
43537,37887,7966,25550,51952,43057,12062,47841,61318,31094,12800,16036,33706,10133,62408,4025,57826,37441,38679,39529,63888,43302,31508,6879,4367,58670,37197,56733,61379,23228
51102,39380,61115,59069,64930,47532,36590,11456,29837,32372,42550,42637,48408,10721,52770,45281,14746,45060,17186,53426,19053,15538,31192,50562,22417,35559,43696,59614,26756,39539
17307,12322,13383,12886,5855,12777,60418,42445,24233,24719,9281,1248,1820,57690,11969,54591,37435,26715,34115,54621,14605,53169,4623,45797,38195,27040,15820,16355,21119,42576
55895,38426,54899,3742,51312,60754,16520,46195,37664,40753,5378,46945,42001,7199,39099,53970,61790,10998,15150,30369,83,29755,18002,4706,10017,56197,31747,25837,7017,52866
2878,62912,25756,57777,1118,11532,52995,17638,57727,25123,58392,63106,6533,34857,4769,45632,23292,1023,56631,38442,31392,56714,2661,49395,61421,12678,40056,27632,38516,47073
14962,41394,44449,40718,33635,45568,52250,21094,63206,44442,46218,56062,42012,52751,25384,46781,32847,48676,47804,23942,21582,13660,15121,24243,63055,11006,36922,37576,38638,9902
19113,53600,51296,63563,28782,19395,43595,15496,40489,41265,59938,21171,31792,36414,8386,57176,17659,41234,40316,65463,65176,61898,13588,14761,20605,11107,25767,57527,48683,64405
1893,2261,52469,53189,288,15715,7048,43883,31212,47538,19612,25614,3173,51404,62029,11560,43044,14152,52794,17824,14080,52434,14186,27668,1660,34792,38775,27427,26783,21923
26297,28677,24184,13230,16330,24472,28946,23379,2819,60158,5381,22431,20236,8554,8300,16729,20114,51344,30882,7372,3633,44962,59807,17819,7094,61467,52611,45869,23358,13859
2256,49655,42536,26440,62886,58866,50912,26296,16709,53731,20918,22090,10627,41154,30645,18927,57884,50759,4735,23230,58132,8368,2656,52403,26188,9750,48334,13263,55619,6156
27122,57876,55812,4122,18780,53162,62989,4157,13922,14162,57888,34840,36253,2979,10458,1362,21906,2806,52121,26642,26036,44717,35010,28692,31584,61198,38442,14382,8926,28526
20539,36048,20866,10815,40171,39646,63977,37624,43803,12363,51786,36156,47203,22503,39135,57661,23865,61042,60468,10451,22148,20968,55168,57158,49661,21217,52821,22567,35599,61747
51093,56138,32259,6423,1417,6894,46070,65394,44518,24337,12221,30769,60493,59424,53272,34093,51550,11602,29599,46482,22053,51747,1914,11685,43369,51575,32902,30654,8607,2966
26865,59700,59104,59125,588,60522,483,46658,60380,45002,5459,7066,10235,417,954,63507,34510,52504,9573,64109,33450,31626,50320,35365,43312,28153,21404,10678,58808,30011
13644,20137,24176,7213,13726,24764,2199,14210,5886,62579,59212,11345,4109,3911,11762,5064,1882,46272,57568,11456,44845,25483,43082,29629,60848,20858,57783,16716,31537,51055
46728,45181,5656,5368,52394,19383,30132,54593,33593,36018,51637,27269,47363,55746,31180,59126,60810,33062,39862,52843,44518,19172,12790,22065,48801,8102,42923,41048,24818,8924
26567,6010,54106,32224,11378,40964,51607,41510,30022,19664,11992,16123,46933,59356,6333,12577,52946,1608,45639,27272,54451,24622,46444,1705,46687,29710,9807,24074,5222,34625
32999,31790,40636,21569,64014,52014,62533,50085,27989,27019,4213,39981,43142,51146,33801,49476,63723,21211,51084,43826,48484,39999,2912,29392,41704,49599,59102,51511,8138,64325
20600,41137,30579,61236,62706,29057,47715,59703,13606,10168,21187,17819,50149,64329,3429,18415,48269,1616,39626,33817,45442,22574,8280,48355,51967,49984,32418,45533,35959,40556
44322,56560,16157,9365,52260,13327,38422,34439,7495,52028,44607,28682,4311,29221,27475,7740,47636,10209,9356,21726,44026,54799,44301,52307,37618,30732,36755,4500,10729,7179
45057,55052,63739,61214,64417,50463,9006,37304,19367,16501,23796,63974,45183,28108,27659,7122,35848,9759,17331,45205,31486,61358,34468,10251,48129,6550,40983,19348,11050,51712
17767,9158,39017,18547,56401,23807,37962,22764,7977,31949,22714,55211,16882,7931,43491,57670,124,25282,2132,10232,8987,59880,52711,17293,3958,9562,63790,29283,49715,55199
50377,1946,64358,23858,20493,55223,47665,58456,12451,55642,24869,35165,45317,41751,43096,23273,33886,43220,48555,36018,53453,57542,30363,40628,9300,34321,50190,7554,63604,34369
62753,48445,36316,61575,6768,56809,51262,54433,49729,63713,44540,9063,33342,24321,50814,10903,47594,19164,54123,30614,55183,42040,22620,20010,17132,31920,54331,1787,39474,52399
36156,36692,35308,6936,32731,42076,63746,18458,30974,47939,16635,9978,57002,49978,34299,42281,60881,16358,61445,49468,46972,51092,25973,4056,5566,43105,35977,59897,44892,9915
46760,15513,46607,16533,22449,13803,58609,20659,32261,24047,3063,48896,34025,60065,33338,2789,36810,28683,19147,32720,12616,583,18276,38589,4639,23843,16158,40616,18204,61051
50532,64965,11028,31603,15962,33477,45406,9035,54137,12131,33083,57200,61028,1572,51729,28830,4361,23004,57514,23508,55724,4594,24091,8464,43183,28731,32307,59341,3811,50512
54856,54343,49941,348,20411,367,33826,281,9402,22427,12413,42485,14091,7905,44058,284,36735,48419,23288,28713,6392,13476,33307,30483,21941,10954,59214,54248,4760,63026
39224,59616,51833,23629,59965,6708,23996,28255,6990,33399,50682,19403,10348,64773,27308,54406,65057,64043,37290,22810,27221,43682,36286,60528,8629,58227,5947,2308,46940,10707
65334,20628,4787,51631,44258,64752,58340,2718,27471,65330,36117,12617,19197,46466,11854,46505,35336,11376,45012,7090,34186,6697,50772,4936,1690,59402,63164,7637,61710,44568
18344,61508,65196,23131,47603,43918,22348,40407,46637,49819,40201,17218,62437,59398,63684,8755,40367,33485,20131,19844,40575,54317,26541,25812,59254,28231,19678,56882,35868,15852
35914,54212,11824,35574,11808,59427,13957,34156,34299,60594,18439,8964,12276,15340,2827,10425,24096,43194,43910,44227,63038,18949,33009,24044,44761,26727,52275,64439,18073,22608
14755,53987,11284,26579,24025,23092,20471,37982,57248,54770,33040,10152,63734,45317,25492,1025,55742,49588,44220,34116,28280,41722,53065,61289,230,32291,22480,52506,31194,40553
9578,45950,29004,20862,6993,53029,43955,27464,25476,35667,16698,58516,45819,14897,38297,5776,15922,28503,55364,60142,62619,18108,36329,50149,13861,36559,16904,36341,23529,48098
11358,33107,28512,40362,53970,35506,27856,32389,62970,53332,2520,14133,46312,48340,29030,19074,54116,44952,47577,43944,39559,44661,62053,10352,29274,10378,46911,46178,46720,4905
28740,58078,38012,57253,32905,26446,27223,60761,58835,24657,48557,61356,38790,29333,44160,2284,48407,32740,47237,30449,11148,21260,9574,7665,31612,38848,18044,12987,19490,64764
17892,48230,57306,55905,39947,24675,16815,1634,19900,10115,26292,2921,5935,65082,32255,50095,1831,15126,17299,49068,45575,28447,4792,55149,36113,36404,28461,54157,49391,47951
53385,1748,30646,45155,57653,5057,4295,8932,6692,24195,19047,32984,27117,24982,32530,59372,9541,34361,8962,26840,17893,54538,55288,22685,44151,25865,59089,7077,14486,42945
55028,2335,44693,20138,47490,36810,25196,51785,45742,31888,10445,64790,64872,37562,24236,31866,31398,33778,692,40360,60618,18585,29362,50370,41271,7978,10699,34824,15055,25185
12233,4547,27520,56926,24686,9475,28200,49882,61260,8407,16234,6169,7661,15570,43731,31897,47436,9593,139,48128,49954,60758,1178,13780,45592,42449,21758,56292,11737,36813
15941,23971,41361,43462,15361,511,52937,43562,50393,48661,51969,1091,54831,59630,16661,33026,25991,64097,42620,26131,46690,27038,21353,47868,40818,1409,24781,62577,57701,36518
33854,8107,60489,9679,51569,10315,10190,38970,53877,60583,22095,40310,61674,11390,34404,12799,44417,60395,11361,21501,20990,58051,48539,42343,40383,23821,43753,65164,20862,35918
36146,54717,44025,31100,64396,30058,41415,9051,3492,29756,4098,25588,4530,237,36978,38934,13036,15859,33793,24397,37360,54784,16912,20363,31591,57295,44185,9808,56923,65047
45727,27534,54228,24216,58634,53089,54275,34513,62140,57767,64269,702,17819,3263,939,54798,42197,13976,5121,10454,38373,42482,65238,55286,62845,31294,47045,41494,41102,38433
41006,21293,431,29698,45510,59065,17251,34249,28042,13855,26480,26775,14558,44300,30038,15497,33562,6699,29473,38683,17153,2311,15629,16856,57597,12939,48150,39106,54433,23716
12003,29903,45010,12434,59602,24984,5963,11317,59233,34005,25173,20177,60780,39731,64477,25282,55228,32503,31981,19166,5651,49135,21477,21280,455,13538,34219,48605,52644,23117
6785,64648,53020,51795,11546,47086,11243,17510,58404,4940,51515,18041,25118,46760,57772,24059,6506,47464,56563,38488,1094,62214,22087,22571,17958,22542,36109,52178,5611,23218
9759,12396,22330,62779,64192,33876,44330,9899,51386,37198,14840,37366,55239,39958,18590,47475,64017,25096,29403,55044,63584,30498,51722,20135,53069,4145,42677,23643,56323,48288
46861,546,60685,3655,63325,59341,37531,42119,3704,23382,13781,18544,60748,3484,58502,13802,50959,56984,38898,14827,46492,36947,45325,32679,57082,32858,36824,34224,56501,27611
16976,37826,28157,12125,41481,25946,5930,13477,2530,9635,36859,16311,28179,32071,19796,21146,45873,5219,12594,19235,20046,59086,56182,65371,26229,47729,32694,63053,16417,23659
25128,33393,61486,53285,45519,37431,13696,51449,50908,16226,61084,22231,32537,23728,54302,52333,44874,34639,57553,57468,53875,12063,51018,44521,11899,11712,26714,44593,9229,43131
2716,34358,10989,64202,22107,56508,36098,35803,42421,21470,52029,37970,43702,19031,61698,32468,5828,41036,1572,63381,32968,55447,9909,18450,34432,21808,30162,61147,865,39392
38742,3581,8214,49731,2248,30321,40703,38346,589,17589,59816,52618,55559,37982,6113,51721,4915,11942,27221,6487,9787,60189,61934,19696,13103,30830,41504,43266,26441,42369
17122,65184,45951,25336,49379,48199,55657,24547,21009,56246,42136,15289,43329,32159,53272,49442,18344,58187,61384,45565,64674,5636,40218,61072,25332,53321,26366,1301,31051,52808
43670,48173,52456,24085,7973,36299,6748,63631,60846,27757,54341,37446,43047,32134,4069,30783,16041,22413,23434,11889,2442,22572,17525,42660,18108,42858,30446,44474,44159,61497
31746,22293,44135,18666,46379,52108,54966,53127,50203,50276,15349,39009,22187,58396,5607,26256,23643,21648,48670,47077,33538,51112,4113,51063,28237,22221,28385,58683,1159,7008
54644,32906,29302,33243,51572,10145,19816,41002,63272,4483,25743,13085,43492,47930,5945,49100,8650,29588,5212,57320,11129,38750,42897,15242,24278,5598,37463,52663,64281,38623
59672,53389,5993,23438,21097,57565,33583,40913,33032,31319,45396,58775,44405,23353,41169,50350,6917,49819,14403,12129,41604,25532,50880,18965,40775,9622,24563,12702,62285,23308
51325,56421,11161,57318,14323,32258,49348,47906,7635,16844,13690,53032,10083,58095,10849,51252,42909,17766,35535,57312,29895,11603,17309,15239,30568,58084,24861,55131,5250,21611
